date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:32:29	11250/11250	---MCZ	200	added ('OK')	text/html	date:Fri,%2003%20Jun%202022%2007:02:30%20GMT	https://preview.keenthemes.com/start/general/login.html	C:/Users/SAI/website/Test/preview.keenthemes.com/start/general/login.html	(from )
12:32:30	36/36	---MCZ	404	error ('Not%20Found')	text/html	date:Fri,%2003%20Jun%202022%2007:02:31%20GMT	https://preview.keenthemes.com/robots.txt		(from )
12:32:31	414196/414196	---MCZ	200	added ('OK')	text/css	etag:W/%22616545f8-651f4%22	https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css	(from https://preview.keenthemes.com/start/general/login.html)
12:32:31	1555/1555	---M--	400	error ('Bad%20Request')	text/html	date:Fri,%2003%20Jun%202022%2007:02:32%20GMT	https://www.googletagmanager.com/gtm.js?id=	C:/Users/SAI/website/Test/www.googletagmanager.com/gtm.35445.delayed	(from https://preview.keenthemes.com/start/general/login.html)
12:32:32	992023/992023	---MCZ	200	added ('OK')	text/css	etag:W/%22616545cb-f2317%22	https://preview.keenthemes.com/start/assets/css/style.bundle.css	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/css/style.bundle.css	(from https://preview.keenthemes.com/start/general/login.html)
12:32:33	2122521/2122521	---MCZ	200	added ('OK')	application/javascript	etag:W/%2261654566-206319%22	https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.js	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.js	(from https://preview.keenthemes.com/start/general/login.html)
12:32:33	81592/81592	---MCZ	200	added ('OK')	application/javascript	etag:W/%2261654566-13eb8%22	https://preview.keenthemes.com/start/assets/js/scripts.bundle.js	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/js/scripts.bundle.js	(from https://preview.keenthemes.com/start/general/login.html)
12:32:34	4493/4493	---MCZ	200	added ('OK')	application/javascript	etag:W/%2261654565-118d%22	https://preview.keenthemes.com/start/assets/js/custom/general/login.js	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/js/custom/general/login.js	(from https://preview.keenthemes.com/start/general/login.html)
12:32:35	134294/134294	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%22610d2a08-20c96%22	https://preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-brands-400.eot	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-brands-400.eot	(from https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css)
12:32:35	134294/134294	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%22610d2a08-20c96%22	https://preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-brands-400.eot?	C:/Users/SAI/website/Test/preview.keenthemes.com/start/assets/plugins/global/fonts/@fortawesome/fa-brands-400d41d.eot	(from https://preview.keenthemes.com/start/assets/plugins/global/plugins.bundle.css)
